Id,index,MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrType,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
1461,1460,3.044522437723423,2,4.394449154672439,9.360741172643708,1,3,3,4,0,12,1,2,0,2,5,1.9459101490553132,1961,1961,1,1,12,13,2,0.0,3,4,1,4,4,3,5,6.150602768446279,3,4.976733742420574,5.602118820879701,6.78332520060396,1,4,1,4,6.799055862058796,0.0,0.0,6.799055862058796,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.791759469228055,6,0.0,1,1961.0,3,1.0,730.0,5,5,2,4.948759890378168,0.0,0.0,0.0,4.795790545596741,0.0,0.0,6,2010,8,4
1462,1461,3.044522437723423,3,4.406719247264253,9.565774546478782,1,0,3,0,0,12,2,2,0,2,6,1.9459101490553132,1958,1958,3,1,13,14,1,4.6913478822291435,3,4,1,4,4,3,0,6.828712071641684,6,0.0,6.008813185442595,7.1929342212158,1,4,1,4,7.1929342212158,0.0,0.0,7.1929342212158,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.0,1,1958.0,3,1.0,312.0,5,5,2,5.976350909297934,3.6109179126442243,0.0,0.0,0.0,0.0,9.433563920090563,6,2010,8,4
1463,1462,4.110873864173311,3,4.31748811353631,9.534667728624708,1,0,3,4,0,8,2,2,0,5,5,1.791759469228055,1997,1998,1,1,12,13,2,0.0,3,4,2,2,4,3,2,6.674561391814426,6,0.0,4.927253685157205,6.834108738813838,1,2,1,4,6.834108738813838,6.553933404025811,0.0,7.396335293800808,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.6931471805599453,1,1997.0,0,2.0,482.0,5,5,2,5.3612921657094255,3.5553480614894135,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1464,1463,4.110873864173311,3,4.3694478524670215,9.208238163884312,1,0,3,4,0,8,2,2,0,5,6,1.9459101490553132,1998,1998,1,1,12,13,1,3.044522437723423,3,4,2,4,4,3,2,6.401917196727186,6,0.0,5.783825182329737,6.831953565565855,1,0,1,4,6.831953565565855,6.520621127558696,0.0,7.380879035564116,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,2.0794415416798357,6,0.6931471805599453,1,1998.0,0,2.0,470.0,5,5,2,5.8888779583328805,3.6109179126442243,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1465,1464,4.795790545596741,3,3.784189633918261,8.518392471991719,1,0,1,4,0,22,2,2,4,2,8,1.791759469228055,1992,1992,1,1,6,6,2,0.0,2,4,2,2,4,3,0,5.575949103146316,6,0.0,6.925595197110468,7.155396301896734,1,0,1,4,7.155396301896734,0.0,0.0,7.155396301896734,0.0,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.0,1,1992.0,2,2.0,506.0,5,5,2,0.0,4.418840607796598,0.0,0.0,4.976733742420574,0.0,0.0,1,2010,8,4
1466,1465,4.110873864173311,3,4.330733340286331,9.210440366976517,1,0,3,0,0,8,2,2,0,5,6,1.791759469228055,1993,1994,1,1,6,6,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.638567789166521,6.638567789166521,1,2,1,4,6.638567789166521,6.794586580876499,0.0,7.412160334945205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1993.0,0,2.0,440.0,5,5,2,5.062595033026967,4.442651256490317,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1467,1466,3.044522437723423,3,4.2528542323239575,8.984818995876008,1,0,3,4,0,8,2,2,0,2,6,2.0794415416798357,1992,2007,1,1,6,6,2,0.0,3,2,2,2,4,3,0,6.841615476477592,6,0.0,5.455321115357702,7.063903961472068,1,0,1,4,7.080026499922591,0.0,0.0,7.080026499922591,0.6931471805599453,0.0,2,0.0,3,0.6931471805599453,3,1.9459101490553132,6,0.0,1,1992.0,0,2.0,420.0,5,5,2,6.182084906716632,3.091042453358316,0.0,0.0,0.0,0.0,6.2166061010848646,3,2010,8,4
1468,1467,4.110873864173311,3,4.1588830833596715,9.036344063928219,1,0,3,4,0,8,2,2,0,5,6,1.791759469228055,1998,1998,1,1,12,13,2,0.0,3,4,2,2,4,3,6,0.0,6,0.0,6.672032945461067,6.672032945461067,1,2,1,4,6.672032945461067,6.517671272912275,0.0,7.290292882446597,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,3,2.0794415416798357,6,0.6931471805599453,1,1998.0,0,2.0,393.0,5,5,2,0.0,4.330733340286331,0.0,0.0,0.0,0.0,0.0,5,2010,8,4
1469,1468,3.044522437723423,3,4.454347296253507,9.227885551191932,1,3,3,4,0,8,2,2,0,2,7,1.791759469228055,1990,1990,1,1,6,6,2,0.0,3,4,2,2,4,1,2,6.45833828334479,6,0.0,6.498282149476434,7.170888478512505,1,2,1,4,7.201916317531627,0.0,0.0,7.201916317531627,0.6931471805599453,0.0,1,0.6931471805599453,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1990.0,3,2.0,506.0,5,5,2,5.262690188904886,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,8,4
1470,1469,3.044522437723423,3,4.2626798770413155,9.036106025364846,1,3,3,0,0,12,2,2,0,2,4,1.791759469228055,1970,1970,1,1,9,10,2,0.0,3,4,1,4,4,3,0,6.690842277418564,5,4.3694478524670215,0.0,6.78332520060396,1,4,1,4,6.78332520060396,0.0,0.0,6.78332520060396,0.6931471805599453,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1970.0,0,2.0,525.0,5,5,2,5.484796933490655,0.0,0.0,0.0,0.0,0.0,0.0,4,2010,8,4
1471,1470,4.795790545596741,2,3.295836866004329,8.675734219544788,1,0,3,2,0,12,2,2,4,2,7,1.791759469228055,1999,1999,1,1,8,8,2,0.0,2,4,2,2,4,3,2,6.9584483932976555,1,0.0,5.872117789475416,7.2485040723706105,1,0,1,4,7.198931240688173,0.0,0.0,7.198931240688173,0.6931471805599453,0.0,2,0.0,2,0.6931471805599453,2,1.791759469228055,6,0.6931471805599453,1,1999.0,0,2.0,511.0,5,5,2,5.318119993844216,4.23410650459726,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1472,1471,5.081404364984463,4,3.091042453358316,7.427144133408616,1,3,3,4,0,2,2,2,3,5,6,1.791759469228055,1971,1971,1,1,6,6,1,6.22455842927536,3,4,1,4,4,3,5,5.056245805348308,6,0.0,5.793013608384144,6.182084906716632,1,4,1,4,6.182084906716632,6.22455842927536,0.0,6.895682697747868,0.0,0.0,1,0.6931471805599453,2,0.6931471805599453,3,1.791759469228055,6,0.0,5,1971.0,3,1.0,264.0,5,5,2,5.62040086571715,0.0,0.0,0.0,0.0,0.0,0.0,2,2010,0,4
1473,1472,5.081404364984463,4,3.091042453358316,7.427144133408616,1,3,3,4,0,2,2,2,3,5,5,1.791759469228055,1971,1971,1,1,6,6,1,6.20050917404269,3,4,1,4,4,3,5,5.707110264748875,6,0.0,5.420534999272286,6.26530121273771,1,4,1,4,6.26530121273771,6.342121418721152,0.0,6.996681488176539,0.0,0.0,1,0.6931471805599453,3,0.6931471805599453,3,1.9459101490553132,6,0.0,5,1997.0,3,1.0,320.0,5,5,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3,2010,8,4
1474,1473,5.081404364984463,3,3.2188758248682006,7.732369222284388,1,3,3,2,0,13,2,2,3,5,6,1.9459101490553132,1975,1975,1,1,9,2,2,0.0,3,4,1,4,4,3,0,6.244166900663736,6,0.0,5.834810737062605,6.752270376141742,1,4,1,4,6.752270376141742,6.400257445308821,0.0,7.284134806195205,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,2,1.9459101490553132,6,0.6931471805599453,1,1975.0,3,2.0,440.0,5,5,2,5.159055299214529,0.0,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1475,1474,4.795790545596741,3,3.2188758248682006,7.732369222284388,1,3,3,2,0,13,2,2,3,2,7,1.9459101490553132,1975,1975,1,1,9,2,2,0.0,3,4,1,2,4,3,6,0.0,6,0.0,6.729824070489475,6.729824070489475,1,0,1,4,6.729824070489475,0.0,0.0,6.729824070489475,0.0,0.0,1,0.0,2,0.6931471805599453,3,1.6094379124341003,6,0.0,1,1975.0,3,1.0,308.0,5,5,2,0.0,3.4339872044851463,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
1476,1475,4.110873864173311,3,4.634728988229636,9.461799234270439,1,0,3,4,0,16,2,2,0,5,9,1.791759469228055,2009,2010,1,1,12,13,3,5.093750200806762,0,4,2,0,4,3,6,0.0,6,0.0,7.372118028337787,7.372118028337787,1,0,1,4,7.395107546562485,6.56244409369372,0.0,7.755767170102998,0.0,0.0,2,0.6931471805599453,3,0.6931471805599453,0,2.3978952727983707,6,0.6931471805599453,1,2009.0,0,3.0,751.0,5,5,2,4.976733742420574,4.897839799950911,0.0,0.0,0.0,0.0,0.0,1,2010,6,5
1477,1476,3.044522437723423,3,4.553876891600541,9.46374151045109,1,0,3,0,0,16,2,2,0,2,8,1.791759469228055,2009,2010,1,1,12,13,3,5.54907608489522,2,4,2,2,4,3,6,0.0,6,0.0,7.3427791893318455,7.3427791893318455,1,0,1,4,7.3427791893318455,0.0,0.0,7.3427791893318455,0.0,0.0,2,0.0,3,0.6931471805599453,2,2.0794415416798357,6,0.0,1,2009.0,2,3.0,868.0,5,5,2,0.0,3.58351893845611,0.0,0.0,0.0,0.0,0.0,6,2010,6,5
1478,1477,3.044522437723423,3,4.51085950651685,9.351926736038054,1,3,3,4,0,16,4,2,0,2,9,1.791759469228055,2005,2005,3,1,12,13,1,6.423246963533519,2,4,2,0,4,3,2,4.709530201312334,6,0.0,7.370860166536716,7.4377951216719325,1,0,1,4,7.4377951216719325,0.0,0.0,7.4377951216719325,0.0,0.0,2,0.0,3,0.6931471805599453,0,2.0794415416798357,6,0.6931471805599453,1,2005.0,0,3.0,730.0,5,5,2,5.262690188904886,4.31748811353631,0.0,0.0,0.0,0.0,0.0,6,2010,8,4
